a1,a2,d1,d2
471,15,DCC1461,DCC0153
471,46,DCC1461,DCC0016
471,16,DCC1461,DCC0256
471,6,DCC1461,DCC0456
471,5,DCC1461,DCC0191
471,69,DCC1461,DCC0009
471,659,DCC1461,DCC1710
471,631,DCC1461,DCC1106
471,624,DCC1461,DCC1535
471,608,DCC1461,DCC0630
471,585,DCC1461,DCC1138
471,555,DCC1461,DCC1017
471,551,DCC1461,DCC0640
471,548,DCC1461,DCC1692
471,681,DCC1461,DCC1471
379,720,DCC0344,DCC0547
474,96,DCC0903,DCC0179
474,75,DCC0903,DCC0324
474,74,DCC0903,DCC0114
471,162,DCC1461,DCC0186
471,123,DCC1461,DCC0380
471,72,DCC1461,DCC0156
471,495,DCC1461,DCC1836
471,426,DCC1461,DCC0026
471,319,DCC1461,DCC0301
471,278,DCC1461,DCC1525
471,276,DCC1461,DCC0131
471,275,DCC1461,DCC1396
379,126,DCC0344,DCC0235
379,266,DCC0344,DCC0052
379,268,DCC0344,DCC0352
474,747,DCC0903,DCC1445
474,281,DCC0903,DCC0802
379,643,DCC0344,DCC1240
474,282,DCC0903,DCC1489
379,459,DCC0344,DCC1453
379,384,DCC0344,DCC0220
474,662,DCC0903,DCC1726
474,545,DCC0903,DCC1552
379,458,DCC0344,DCC1297
474,188,DCC0903,DCC0228
