a1,a2,d1,d2
183,83,DCC0315,DCC0198
288,102,DCC1552,DCC0161
288,229,DCC1552,DCC0335
288,104,DCC1552,DCC0228
288,302,DCC1552,DCC1200
288,144,DCC1552,DCC0144
288,150,DCC1552,DCC1534
288,99,DCC1552,DCC0062
288,96,DCC1552,DCC0281
183,40,DCC0315,DCC0092
183,41,DCC0315,DCC0328
183,82,DCC0315,DCC0015
288,80,DCC1552,DCC0225
288,54,DCC1552,DCC0111
288,53,DCC1552,DCC0030
288,46,DCC1552,DCC0324
183,215,DCC0315,DCC0029
183,263,DCC0315,DCC1455
183,137,DCC0315,DCC0014
183,192,DCC0315,DCC0269
183,343,DCC0315,DCC0612
183,352,DCC0315,DCC1641
