a1,a2,d1,d2
217,730,DCC0260,DCC1407
217,712,DCC0260,DCC1491
217,644,DCC0260,DCC1423
217,461,DCC0260,DCC1722
135,603,DCC0329,DCC1162
217,758,DCC0260,DCC1395
217,757,DCC0260,DCC1356
217,759,DCC0260,DCC1501
135,541,DCC0329,DCC1020
217,706,DCC0260,DCC1819
217,185,DCC0260,DCC0105
135,544,DCC0329,DCC1639
217,111,DCC0260,DCC0255
107,737,DCC0057,DCC1569
217,751,DCC0260,DCC1273
217,732,DCC0260,DCC0738
217,326,DCC0260,DCC0269
135,66,DCC0329,DCC0009
135,62,DCC0329,DCC0369
217,335,DCC0260,DCC0060
135,47,DCC0329,DCC0223
135,43,DCC0329,DCC0016
217,224,DCC0260,DCC0317
217,223,DCC0260,DCC0090
217,658,DCC0260,DCC0565
217,289,DCC0260,DCC0139
217,10,DCC0260,DCC0197
135,86,DCC0329,DCC0013
217,65,DCC0260,DCC0328
217,52,DCC0260,DCC0290
217,619,DCC0260,DCC1386
217,513,DCC0260,DCC1733
135,227,DCC0329,DCC0218
135,225,DCC0329,DCC0426
135,678,DCC0329,DCC1471
135,243,DCC0329,DCC0478
135,248,DCC0329,DCC1400
217,612,DCC0260,DCC1446
217,372,DCC0260,DCC0064
135,265,DCC0329,DCC1534
135,684,DCC0329,DCC0620
135,685,DCC0329,DCC0629
135,445,DCC0329,DCC0868
217,621,DCC0260,DCC1191
135,208,DCC0329,DCC0348
217,562,DCC0260,DCC1411
135,209,DCC0329,DCC0437
135,266,DCC0329,DCC1396
135,428,DCC0329,DCC0787
135,548,DCC0329,DCC1368
135,359,DCC0329,DCC0288
135,601,DCC0329,DCC1110
135,411,DCC0329,DCC0026
135,377,DCC0329,DCC0429
135,387,DCC0329,DCC0420
135,592,DCC0329,DCC1522
135,393,DCC0329,DCC0387
135,424,DCC0329,DCC0007
135,547,DCC0329,DCC1280
135,276,DCC0329,DCC0215
135,278,DCC0329,DCC1164
135,623,DCC0329,DCC1106
135,415,DCC0329,DCC0414
135,308,DCC0329,DCC0147
135,310,DCC0329,DCC0301
135,530,DCC0329,DCC0717
217,423,DCC0260,DCC0238
135,752,DCC0329,DCC0956
135,570,DCC0329,DCC1601
135,569,DCC0329,DCC1399
217,344,DCC0260,DCC0261
135,503,DCC0329,DCC0904
135,122,DCC0329,DCC0033
135,745,DCC0329,DCC1321
135,743,DCC0329,DCC1693
217,637,DCC0260,DCC1502
135,152,DCC0329,DCC0006
217,343,DCC0260,DCC0058
135,545,DCC0329,DCC1017
135,558,DCC0329,DCC0622
135,97,DCC0329,DCC0355
217,485,DCC0260,DCC1838
217,486,DCC0260,DCC1842
135,573,DCC0329,DCC1161
217,437,DCC0260,DCC1131
135,578,DCC0329,DCC1468
217,493,DCC0260,DCC1846
135,176,DCC0329,DCC0363
135,579,DCC0329,DCC1129
217,535,DCC0260,DCC0700
135,167,DCC0329,DCC0003
135,452,DCC0329,DCC1461
