a1,a2,d1,d2
96,662,DCC0179,DCC1726
8,221,DCC0323,DCC0436
61,324,DCC0184,DCC0443
227,320,DCC0260,DCC0299
26,22,DCC0464,DCC0454
26,21,DCC0464,DCC0452
263,386,DCC0166,DCC0373
263,327,DCC0166,DCC0209
26,437,DCC0464,DCC0455
135,573,DCC0214,DCC1166
135,689,DCC0214,DCC1545
8,116,DCC0323,DCC0336
8,73,DCC0323,DCC0457
8,11,DCC0323,DCC0050
8,18,DCC0323,DCC0158
72,52,DCC0156,DCC0427
0,643,DCC0285,DCC1240
0,720,DCC0285,DCC0547
72,275,DCC0156,DCC1396
72,215,DCC0156,DCC0348
135,230,DCC0214,DCC0182
135,316,DCC0214,DCC0061
135,414,DCC0214,DCC0341
135,417,DCC0214,DCC0287
135,438,DCC0214,DCC0254
135,217,DCC0214,DCC0039
135,84,DCC0214,DCC0347
135,125,DCC0214,DCC0187
96,237,DCC0179,DCC0432
96,222,DCC0179,DCC0362
96,317,DCC0179,DCC0147
96,318,DCC0179,DCC0212
96,388,DCC0179,DCC0407
96,423,DCC0179,DCC0342
227,206,DCC0260,DCC0293
227,139,DCC0260,DCC0015
227,128,DCC0260,DCC0106
227,122,DCC0260,DCC0230
227,98,DCC0260,DCC0370
227,97,DCC0260,DCC0268
227,55,DCC0260,DCC0290
227,10,DCC0260,DCC0201
61,4,DCC0184,DCC0279
96,443,DCC0179,DCC0366
96,530,DCC0179,DCC1208
96,747,DCC0179,DCC1445
61,323,DCC0184,DCC0159
61,712,DCC0184,DCC1817
173,194,DCC0203,DCC0132
173,262,DCC0203,DCC1551
227,214,DCC0260,DCC0424
8,538,DCC0323,DCC0717
8,554,DCC0323,DCC1639
8,561,DCC0323,DCC0777
8,568,DCC0323,DCC1539
8,616,DCC0323,DCC1537
8,623,DCC0323,DCC1181
8,285,DCC0323,DCC0215
8,286,DCC0323,DCC1417
8,287,DCC0323,DCC1164
8,288,DCC0323,DCC1205
8,325,DCC0323,DCC0108
8,403,DCC0323,DCC0420
8,419,DCC0323,DCC0360
8,431,DCC0323,DCC0414
227,498,DCC0260,DCC1842
227,433,DCC0260,DCC0314
227,432,DCC0260,DCC0164
227,390,DCC0260,DCC0064
227,348,DCC0260,DCC0047
227,338,DCC0260,DCC0269
227,305,DCC0260,DCC0250
227,505,DCC0260,DCC1856
227,544,DCC0260,DCC0700
8,684,DCC0323,DCC1245
8,688,DCC0323,DCC0620
8,728,DCC0323,DCC0853
227,691,DCC0260,DCC1363
227,667,DCC0260,DCC0565
227,645,DCC0260,DCC1509
227,638,DCC0260,DCC0657
227,629,DCC0260,DCC1191
72,670,DCC0156,DCC1140
114,615,DCC0057,DCC1433
114,356,DCC0057,DCC0101
114,355,DCC0057,DCC0053
72,648,DCC0156,DCC1249
114,442,DCC0057,DCC0213
0,250,DCC0285,DCC0102
114,610,DCC0057,DCC1498
114,351,DCC0057,DCC0069
114,668,DCC0057,DCC0635
0,120,DCC0285,DCC0091
114,714,DCC0057,DCC1824
0,345,DCC0285,DCC0107
72,583,DCC0156,DCC1161
54,675,DCC0240,DCC0684
