a1,a2,d1,d2
37,589,DCC0117,DCC1122
37,437,DCC0117,DCC1443
182,309,DCC0260,DCC0292
37,7,DCC0117,DCC0191
37,385,DCC0117,DCC1461
37,436,DCC0117,DCC1657
182,421,DCC0260,DCC1856
182,419,DCC0260,DCC1846
182,516,DCC0260,DCC1191
182,515,DCC0260,DCC1386
37,450,DCC0117,DCC0717
37,451,DCC0117,DCC1649
182,418,DCC0260,DCC1285
182,407,DCC0260,DCC1830
37,322,DCC0117,DCC0004
182,43,DCC0260,DCC0121
37,325,DCC0117,DCC0429
37,324,DCC0117,DCC0307
37,323,DCC0117,DCC0104
37,313,DCC0117,DCC0277
37,169,DCC0117,DCC0332
37,230,DCC0117,DCC1525
37,179,DCC0117,DCC0080
37,238,DCC0117,DCC1164
37,133,DCC0117,DCC0046
182,280,DCC0260,DCC0119
182,287,DCC0260,DCC0047
182,281,DCC0260,DCC0165
37,357,DCC0117,DCC0088
182,189,DCC0260,DCC0317
37,101,DCC0117,DCC0336
182,188,DCC0260,DCC0090
37,91,DCC0117,DCC0079
37,92,DCC0117,DCC0355
37,192,DCC0117,DCC0180
37,561,DCC0117,DCC1245
118,339,DCC0214,DCC0237
37,601,DCC0117,DCC1321
37,592,DCC0117,DCC1688
37,596,DCC0117,DCC1624
30,530,DCC0319,DCC1332
30,531,DCC0319,DCC1661
87,521,DCC0179,DCC0764
37,499,DCC0117,DCC1162
37,503,DCC0117,DCC1537
87,539,DCC0179,DCC1726
30,141,DCC0319,DCC0350
30,156,DCC0319,DCC0200
87,291,DCC0179,DCC0028
182,583,DCC0260,DCC1814
87,260,DCC0179,DCC0212
30,132,DCC0319,DCC0199
87,368,DCC0179,DCC0366
30,400,DCC0319,DCC1246
