a1,a2,d1,d2
67,591,DCC0123,DCC1234
292,229,DCC0252,DCC0264
67,269,DCC0123,DCC1525
67,48,DCC0123,DCC0427
217,358,DCC0260,DCC0292
91,85,DCC0179,DCC0178
107,651,DCC0057,DCC1644
217,492,DCC0260,DCC1285
107,737,DCC0057,DCC1569
292,668,DCC0252,DCC1267
217,485,DCC0260,DCC1838
292,682,DCC0252,DCC0603
292,683,DCC0252,DCC0834
217,619,DCC0260,DCC1386
91,536,DCC0179,DCC1552
217,711,DCC0260,DCC1811
91,448,DCC0179,DCC1740
217,634,DCC0260,DCC1509
217,621,DCC0260,DCC1191
91,213,DCC0179,DCC0362
217,637,DCC0260,DCC1502
91,265,DCC0179,DCC1534
91,338,DCC0179,DCC0028
217,658,DCC0260,DCC0565
292,582,DCC0252,DCC1508
292,581,DCC0252,DCC1040
217,42,DCC0260,DCC0121
217,344,DCC0260,DCC0261
217,416,DCC0260,DCC0164
217,349,DCC0260,DCC0219
217,53,DCC0260,DCC0302
217,207,DCC0260,DCC0424
217,223,DCC0260,DCC0090
217,224,DCC0260,DCC0317
91,705,DCC0179,DCC1727
292,556,DCC0252,DCC1539
67,277,DCC0123,DCC1417
339,407,DCC0049,DCC0248
339,409,DCC0049,DCC0087
67,227,DCC0123,DCC0218
67,428,DCC0123,DCC0787
67,387,DCC0123,DCC0420
67,424,DCC0123,DCC0007
339,611,DCC0049,DCC1682
67,450,DCC0123,DCC1678
67,374,DCC0123,DCC0004
339,361,DCC0049,DCC0320
67,62,DCC0123,DCC0369
67,75,DCC0123,DCC0011
339,402,DCC0049,DCC0075
339,403,DCC0049,DCC0287
67,154,DCC0123,DCC0186
67,121,DCC0123,DCC0358
67,101,DCC0123,DCC0120
339,388,DCC0049,DCC0236
67,95,DCC0123,DCC0148
67,86,DCC0123,DCC0013
339,386,DCC0049,DCC0063
339,211,DCC0049,DCC0289
292,250,DCC0252,DCC1474
292,283,DCC0252,DCC0552
292,294,DCC0252,DCC0194
292,306,DCC0252,DCC0480
107,505,DCC0057,DCC1749
91,755,DCC0179,DCC1445
292,499,DCC0252,DCC1855
292,497,DCC0252,DCC1854
292,470,DCC0252,DCC1097
292,469,DCC0252,DCC0836
292,468,DCC0252,DCC1823
292,438,DCC0252,DCC1116
339,713,DCC0049,DCC1812
339,708,DCC0049,DCC1810
67,579,DCC0123,DCC1129
67,588,DCC0123,DCC0770
67,589,DCC0123,DCC0488
67,507,DCC0123,DCC1149
67,516,DCC0123,DCC1443
67,531,DCC0123,DCC1649
67,592,DCC0123,DCC1522
67,602,DCC0123,DCC0630
67,743,DCC0123,DCC1693
107,27,DCC0057,DCC0421
292,46,DCC0252,DCC0168
67,642,DCC0123,DCC0639
