a1,a2,d1,d2
64,74,DCC0156,DCC0152
83,143,DCC0179,DCC0203
64,533,DCC0156,DCC1249
83,176,DCC0179,DCC0037
185,119,DCC0260,DCC0015
64,232,DCC0156,DCC1396
83,395,DCC0179,DCC1740
185,375,DCC0260,DCC0164
83,160,DCC0179,DCC0132
83,583,DCC0179,DCC1727
83,302,DCC0179,DCC0028
83,231,DCC0179,DCC1534
83,270,DCC0179,DCC0147
64,195,DCC0156,DCC0118
83,77,DCC0179,DCC0178
83,331,DCC0179,DCC0407
83,212,DCC0179,DCC0019
185,290,DCC0260,DCC0269
83,470,DCC0179,DCC1552
33,388,DCC0325,DCC1116
83,525,DCC0179,DCC0764
83,543,DCC0179,DCC1644
83,545,DCC0179,DCC1726
83,43,DCC0179,DCC0361
