a1,a2,d1,d2
287,83,DCC1280,DCC0198
288,111,DCC1368,DCC0084
288,83,DCC1368,DCC0198
287,99,DCC1280,DCC0242
288,99,DCC1368,DCC0242
287,111,DCC1280,DCC0084
287,238,DCC1280,DCC0088
288,328,DCC1368,DCC1509
288,88,DCC1368,DCC0170
287,4,DCC1280,DCC0133
288,87,DCC1368,DCC0068
288,341,DCC1368,DCC1437
288,346,DCC1368,DCC1380
287,229,DCC1280,DCC0253
288,347,DCC1368,DCC1641
288,338,DCC1368,DCC1422
287,5,DCC1280,DCC0309
288,335,DCC1368,DCC0850
287,269,DCC1280,DCC1658
287,195,DCC1280,DCC0047
287,365,DCC1280,DCC1282
287,191,DCC1280,DCC0269
287,284,DCC1280,DCC1552
287,346,DCC1280,DCC1380
287,352,DCC1280,DCC0834
287,258,DCC1280,DCC1328
287,377,DCC1280,DCC1273
287,254,DCC1280,DCC0908
288,4,DCC1368,DCC0133
287,250,DCC1280,DCC0494
288,5,DCC1368,DCC0309
288,7,DCC1368,DCC0197
287,87,DCC1280,DCC0068
287,154,DCC1280,DCC1414
287,124,DCC1280,DCC0362
287,115,DCC1280,DCC0331
287,114,DCC1280,DCC0022
287,134,DCC1280,DCC0169
287,139,DCC1280,DCC0134
288,380,DCC1368,DCC1356
288,45,DCC1368,DCC0114
288,46,DCC1368,DCC0324
288,55,DCC1368,DCC0178
288,54,DCC1368,DCC0111
287,45,DCC1280,DCC0114
287,46,DCC1280,DCC0324
288,359,DCC1368,DCC1686
288,377,DCC1368,DCC1273
288,365,DCC1368,DCC1282
288,367,DCC1368,DCC1407
288,375,DCC1368,DCC1523
287,304,DCC1280,DCC1412
288,199,DCC1368,DCC0028
288,312,DCC1368,DCC1197
287,341,DCC1280,DCC1437
288,124,DCC1368,DCC0362
288,148,DCC1368,DCC1542
288,154,DCC1368,DCC1414
287,335,DCC1280,DCC0850
288,165,DCC1368,DCC0194
288,139,DCC1368,DCC0134
288,297,DCC1368,DCC1200
288,182,DCC1368,DCC0315
287,338,DCC1280,DCC1422
288,305,DCC1368,DCC1508
288,191,DCC1368,DCC0269
288,195,DCC1368,DCC0047
288,304,DCC1368,DCC1412
288,269,DCC1368,DCC1658
288,115,DCC1368,DCC0331
288,258,DCC1368,DCC1328
287,328,DCC1280,DCC1509
288,114,DCC1368,DCC0022
288,284,DCC1368,DCC1552
288,281,DCC1368,DCC1559
288,256,DCC1368,DCC1097
288,255,DCC1368,DCC0836
288,229,DCC1368,DCC0253
288,238,DCC1368,DCC0088
288,254,DCC1368,DCC0908
288,108,DCC1368,DCC0132
288,250,DCC1368,DCC0494
