a1,a2,d1,d2
37,128,DCC0123,DCC0273
37,11,DCC0123,DCC0122
53,48,DCC0179,DCC0178
22,65,DCC0319,DCC0091
22,76,DCC0319,DCC0083
37,289,DCC0123,DCC1707
53,126,DCC0179,DCC1534
53,146,DCC0179,DCC0147
53,169,DCC0179,DCC0028
62,195,DCC0057,DCC0174
22,269,DCC0319,DCC1332
71,167,DCC0214,DCC0175
71,96,DCC0214,DCC0113
137,131,DCC0100,DCC1414
71,279,DCC0214,DCC1545
37,129,DCC0123,DCC1525
37,147,DCC0123,DCC0301
37,186,DCC0123,DCC0104
37,206,DCC0123,DCC0311
37,228,DCC0123,DCC1443
37,81,DCC0123,DCC0186
37,78,DCC0123,DCC0046
37,29,DCC0123,DCC0361
37,51,DCC0123,DCC0330
37,56,DCC0123,DCC0079
37,63,DCC0123,DCC0336
