a1,a2,d1,d2
185,248,DCC0260,DCC1614
185,240,DCC0260,DCC1376
185,249,DCC0260,DCC1479
185,205,DCC0260,DCC0227
185,24,DCC0260,DCC0421
185,23,DCC0260,DCC0303
185,20,DCC0260,DCC0258
185,13,DCC0260,DCC0241
185,9,DCC0260,DCC0197
257,412,DCC0252,DCC0836
257,107,DCC0252,DCC0095
185,41,DCC0260,DCC0121
257,413,DCC0252,DCC1097
257,584,DCC0252,DCC1704
185,494,DCC0260,DCC1412
185,534,DCC0260,DCC1502
185,548,DCC0260,DCC1613
185,312,DCC0260,DCC0312
185,319,DCC0260,DCC0229
185,351,DCC0260,DCC0195
185,266,DCC0260,DCC0185
185,267,DCC0260,DCC0044
185,383,DCC0260,DCC0322
185,378,DCC0260,DCC0339
185,388,DCC0260,DCC1116
185,402,DCC0260,DCC1493
