a1,a2,d1,d2
44,36,DCC0156,DCC0257
60,94,DCC0179,DCC0203
42,62,DCC0123,DCC0148
42,133,DCC0123,DCC0264
42,9,DCC0123,DCC0050
42,157,DCC0123,DCC0215
44,283,DCC0156,DCC1702
44,282,DCC0156,DCC1434
42,372,DCC0123,DCC0532
114,280,DCC0022,DCC1105
163,356,DCC0100,DCC1515
163,349,DCC0100,DCC1367
60,325,DCC0179,DCC0764
60,340,DCC0179,DCC1302
44,230,DCC0156,DCC0149
163,277,DCC0100,DCC1488
60,88,DCC0179,DCC0170
163,276,DCC0100,DCC1252
24,333,DCC0319,DCC1332
69,19,DCC0057,DCC0421
44,161,DCC0156,DCC0140
44,178,DCC0156,DCC0159
