a1,a2,d1,d2
78,353,DCC0214,DCC1545
42,174,DCC0123,DCC0301
42,317,DCC0123,DCC1535
24,333,DCC0319,DCC1332
42,151,DCC0123,DCC0273
42,152,DCC0123,DCC1525
24,332,DCC0319,DCC1239
78,362,DCC0214,DCC1459
60,143,DCC0179,DCC0144
115,265,DCC0331,DCC1285
60,199,DCC0179,DCC0028
60,325,DCC0179,DCC0764
60,340,DCC0179,DCC1302
163,145,DCC0100,DCC1524
163,356,DCC0100,DCC1515
163,346,DCC0100,DCC1380
42,90,DCC0123,DCC0186
115,7,DCC0331,DCC0197
42,248,DCC0123,DCC1495
42,309,DCC0123,DCC1234
24,72,DCC0319,DCC0091
42,300,DCC0123,DCC1399
42,301,DCC0123,DCC1601
