a1,a2,d1,d2
227,649,DCC0260,DCC1502
61,713,DCC0184,DCC1827
227,9,DCC0260,DCC0197
227,10,DCC0260,DCC0201
227,364,DCC0260,DCC0219
227,390,DCC0260,DCC0064
227,497,DCC0260,DCC1838
227,505,DCC0260,DCC1856
227,522,DCC0260,DCC1733
227,246,DCC0260,DCC0227
227,338,DCC0260,DCC0269
227,269,DCC0260,DCC1374
114,714,DCC0057,DCC1824
114,690,DCC0057,DCC1207
114,655,DCC0057,DCC1423
114,615,DCC0057,DCC1433
38,101,DCC0117,DCC0384
38,94,DCC0117,DCC0330
38,73,DCC0117,DCC0457
38,48,DCC0117,DCC0412
0,596,DCC0285,DCC1010
114,28,DCC0057,DCC0421
0,634,DCC0285,DCC1684
114,356,DCC0057,DCC0101
61,324,DCC0184,DCC0443
227,627,DCC0260,DCC1386
96,474,DCC0179,DCC0903
96,473,DCC0179,DCC0494
96,443,DCC0179,DCC0366
96,423,DCC0179,DCC0342
96,388,DCC0179,DCC0407
96,317,DCC0179,DCC0147
96,274,DCC0179,DCC1534
96,255,DCC0179,DCC0144
96,237,DCC0179,DCC0432
96,545,DCC0179,DCC1552
263,386,DCC0166,DCC0373
96,662,DCC0179,DCC1726
26,557,DCC0464,DCC0769
96,89,DCC0179,DCC0178
302,496,DCC0252,DCC1841
302,687,DCC0252,DCC0834
302,686,DCC0252,DCC0603
302,304,DCC0252,DCC0194
227,645,DCC0260,DCC1509
0,421,DCC0285,DCC0353
227,676,DCC0260,DCC1641
302,292,DCC0252,DCC0552
298,673,DCC0100,DCC1380
263,291,DCC0166,DCC1614
299,682,DCC0139,DCC0590
135,689,DCC0214,DCC1545
0,127,DCC0285,DCC0338
38,688,DCC0117,DCC0620
38,225,DCC0117,DCC0410
38,286,DCC0117,DCC1417
38,524,DCC0117,DCC1657
38,510,DCC0117,DCC0904
38,468,DCC0117,DCC0634
38,554,DCC0117,DCC1639
0,384,DCC0285,DCC0220
135,230,DCC0214,DCC0182
38,156,DCC0117,DCC0046
135,84,DCC0214,DCC0347
135,417,DCC0214,DCC0287
135,438,DCC0214,DCC0254
38,744,DCC0117,DCC0956
38,738,DCC0117,DCC1321
38,698,DCC0117,DCC1681
