a1,a2,d1,d2
0,127,DCC0285,DCC0338
114,732,DCC0057,DCC1569
0,634,DCC0285,DCC1684
227,45,DCC0260,DCC0121
227,214,DCC0260,DCC0424
227,139,DCC0260,DCC0015
227,433,DCC0260,DCC0314
227,349,DCC0260,DCC0060
227,497,DCC0260,DCC1838
227,676,DCC0260,DCC1641
227,269,DCC0260,DCC1374
227,707,DCC0260,DCC1811
227,667,DCC0260,DCC0565
227,645,DCC0260,DCC1509
227,505,DCC0260,DCC1856
227,504,DCC0260,DCC1850
55,320,DCC0290,DCC0299
114,660,DCC0057,DCC1644
26,557,DCC0464,DCC0769
227,10,DCC0260,DCC0201
298,730,DCC0100,DCC1218
114,356,DCC0057,DCC0101
96,89,DCC0179,DCC0178
96,274,DCC0179,DCC1534
263,386,DCC0166,DCC0373
96,662,DCC0179,DCC1726
96,237,DCC0179,DCC0432
96,467,DCC0179,DCC1740
0,346,DCC0285,DCC0413
96,514,DCC0179,DCC1658
96,222,DCC0179,DCC0362
